Store,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,weekday,monthday,month,year,logSales,monthSales,logMonthSales
776,2015-06-30,7519,709,1.0,1.0,0,1.0,c,a,700.0,1,30,6,2015,8.925321416943886,120275.16129032258,11.697545721813684
795,2015-06-30,7104,566,1.0,1.0,0,1.0,d,a,510.0,1,30,6,2015,8.868554040531201,114429.41935483871,11.647722226033165
814,2015-06-30,10870,773,1.0,1.0,0,0.0,d,c,24530.0,1,30,6,2015,9.293853972204001,213833.1935483871,12.272956197191185
848,2015-06-30,13091,1079,1.0,1.0,0,0.0,a,c,370.0,1,30,6,2015,9.47975663562107,163198.38709677418,12.00272796597062
863,2015-06-30,13028,1378,1.0,1.0,0,0.0,a,c,21370.0,1,30,6,2015,9.474932921202932,220543.90322580645,12.30385659588409
873,2015-06-30,4675,473,1.0,1.0,0,0.0,a,a,2040.0,1,30,6,2015,8.450198322591959,96451.90322580645,11.47681011871866
875,2015-06-30,7193,541,1.0,1.0,0,0.0,d,a,5070.0,1,30,6,2015,8.881002624255569,127194.67741935483,11.753481946758496
880,2015-06-30,9597,898,1.0,1.0,0,0.0,a,c,4570.0,1,30,6,2015,9.169310022418191,188160.8064516129,12.145057544260753
905,2015-06-30,10556,1353,1.0,1.0,0,1.0,a,a,90.0,1,30,6,2015,9.264544425989694,214356.96774193548,12.275402642979481
906,2015-06-30,14914,1510,1.0,1.0,0,0.0,a,a,90.0,1,30,6,2015,9.61012269694885,275347.5806451613,12.525793139947584
933,2015-06-30,10793,1102,1.0,1.0,0,0.0,a,c,6270.0,1,30,6,2015,9.286745703178589,184469.48387096773,12.125244750645566
963,2015-06-30,18973,1627,1.0,1.0,0,0.0,a,c,23620.0,1,30,6,2015,9.850824899952823,270496.96774193546,12.508019864271635
984,2015-06-30,11819,990,1.0,1.0,0,1.0,c,a,440.0,1,30,6,2015,9.377548290960089,151876.1935483871,11.930827536089602
1011,2015-06-30,9597,948,1.0,1.0,0,1.0,a,c,490.0,1,30,6,2015,9.169310022418191,197972.48387096773,12.195888380865012
1018,2015-06-30,15017,1507,1.0,1.0,0,0.0,c,c,140.0,1,30,6,2015,9.61700476065983,296361.4193548387,12.599338374064684
1025,2015-06-30,10166,1054,1.0,1.0,0,0.0,a,a,720.0,1,30,6,2015,9.226902460275161,185877.06451612903,12.13284617059967
1044,2015-06-30,11082,1109,1.0,1.0,0,0.0,c,a,240.0,1,30,6,2015,9.313167681775653,165977.70967741936,12.019614804158005
1066,2015-06-30,12319,1064,1.0,1.0,0,1.0,a,a,3350.0,1,30,6,2015,9.41897923708751,278276.87096774194,12.536375429324618
1068,2015-06-30,5806,374,1.0,1.0,0,0.0,d,c,5010.0,1,30,6,2015,8.66681936537205,111324.96774193548,11.620217823095622
1075,2015-06-30,13322,1197,1.0,1.0,0,0.0,a,c,1410.0,1,30,6,2015,9.497247143960212,290469.1935483871,12.579256246045713
1090,2015-06-30,11985,1172,1.0,1.0,0,0.0,a,a,330.0,1,30,6,2015,9.391494581018131,162367.61290322582,11.99762441773027
1093,2015-06-30,10301,917,1.0,1.0,0,0.0,c,c,10450.0,1,30,6,2015,9.24009333012553,209815.64516129033,12.253989310030256
1106,2015-06-30,8256,733,1.0,1.0,0,0.0,a,c,5330.0,1,30,6,2015,9.01881660441743,123773.25806451614,11.72621468598436
1112,2015-06-30,11934,799,1.0,1.0,0,1.0,c,c,1880.0,1,30,6,2015,9.387230538772931,257235.29032258064,12.457750359069479
11,2015-06-29,11296,1318,1.0,1.0,0,0.0,a,c,960.0,0,29,6,2015,9.33229248272693,203106.0,12.221488212754949
12,2015-06-29,13738,1221,1.0,1.0,0,0.0,a,c,1070.0,0,29,6,2015,9.527993782923948,191943.38709677418,12.164960958515465
17,2015-06-29,10474,1022,1.0,1.0,0,0.0,a,a,50.0,0,29,6,2015,9.25674674479034,159822.1935483871,11.98182344288616
25,2015-06-29,14621,1781,1.0,1.0,0,1.0,c,a,430.0,0,29,6,2015,9.590282522853261,270211.51612903224,12.506964025156485
31,2015-06-29,7416,644,1.0,1.0,0,0.0,d,c,9800.0,0,29,6,2015,8.911529941736559,148262.67741935485,11.906747571756837
38,2015-06-29,11180,797,1.0,1.0,0,1.0,d,a,1090.0,0,29,6,2015,9.321971188147367,150890.87096774194,11.924318772978454
45,2015-06-29,8569,546,1.0,1.0,0,0.0,d,a,9710.0,0,29,6,2015,9.056023011591826,134401.87096774194,11.808597068210164
57,2015-06-29,13545,1144,1.0,1.0,0,0.0,d,c,420.0,0,29,6,2015,9.51384657977485,263084.93548387097,12.480236008677698
62,2015-06-29,10933,1012,1.0,1.0,0,1.0,a,a,2050.0,0,29,6,2015,9.299632479454944,163435.87096774194,12.004182084470635
74,2015-06-29,10339,1169,1.0,1.0,0,1.0,a,a,330.0,0,29,6,2015,9.24377514806242,156617.5806451613,11.961568705852686
78,2015-06-29,5119,575,1.0,1.0,0,0.0,a,a,3510.0,0,29,6,2015,8.540909718033554,93536.41935483871,11.446116842218938
79,2015-06-29,9395,763,1.0,1.0,0,0.0,a,a,3320.0,0,29,6,2015,9.148039345778804,137209.1935483871,11.829269288513942
93,2015-06-29,10212,816,1.0,1.0,0,1.0,a,a,16690.0,0,29,6,2015,9.2314166975781,149899.09677419355,11.917724329682166
95,2015-06-29,10539,1055,1.0,1.0,0,0.0,a,a,1890.0,0,29,6,2015,9.262932822095353,192195.61290322582,12.166274152591068
116,2015-06-29,9836,873,1.0,1.0,0,0.0,a,a,680.0,0,29,6,2015,9.193906065512758,184246.09677419355,12.124033052935275
121,2015-06-29,7011,619,1.0,1.0,0,0.0,a,a,3570.0,0,29,6,2015,8.855378246041125,112047.54838709677,11.626687524099165
126,2015-06-29,8240,649,1.0,1.0,0,1.0,d,a,3370.0,0,29,6,2015,9.016876974763383,163533.5483870968,12.00477955211752
128,2015-06-29,14550,915,1.0,1.0,0,0.0,d,c,2000.0,0,29,6,2015,9.585414998760278,187809.64516129033,12.143189527649799
133,2015-06-29,9152,871,1.0,1.0,0,0.0,a,a,270.0,0,29,6,2015,9.121836973384779,163154.4516129032,12.002458716191391
134,2015-06-29,6049,609,1.0,1.0,0,0.0,a,a,1200.0,0,29,6,2015,8.707813551024888,119519.32258064517,11.691241699330917
147,2015-06-29,12261,1015,1.0,1.0,0,1.0,d,c,8540.0,0,29,6,2015,9.414260328322634,206373.64516129033,12.237448461832896
151,2015-06-29,11469,856,1.0,1.0,0,0.0,d,c,4360.0,0,29,6,2015,9.347490210123416,169983.74193548388,12.043463958683645
194,2015-06-29,6427,460,1.0,1.0,0,0.0,d,c,16970.0,0,29,6,2015,8.768418726857403,121048.90322580645,11.703958162909515
195,2015-06-29,16636,1609,1.0,1.0,0,1.0,a,c,220.0,0,29,6,2015,9.719384409659742,269211.8387096774,12.503257567701947
209,2015-06-29,9846,876,1.0,1.0,0,0.0,a,c,11680.0,0,29,6,2015,9.194922119247803,158981.4193548387,11.97654890499369
220,2015-06-29,7962,786,1.0,1.0,0,1.0,a,a,1000.0,0,29,6,2015,8.982561092257445,122819.09677419355,11.718475935818217
236,2015-06-29,11111,1139,1.0,1.0,0,0.0,a,a,1000.0,0,29,6,2015,9.31578088443418,180056.06451612903,12.101029104720118
289,2015-06-29,7444,625,1.0,1.0,0,0.0,d,a,6540.0,0,29,6,2015,8.915297945118109,159254.16129032258,11.978262982895545
304,2015-06-29,9989,1358,1.0,1.0,0,0.0,a,a,1950.0,0,29,6,2015,9.2093398716426,178744.48387096773,12.093718195179564
309,2015-06-29,11186,772,1.0,1.0,0,1.0,d,a,8740.0,0,29,6,2015,9.32250766884693,175182.51612903227,12.073589367036556
332,2015-06-29,5882,651,1.0,1.0,0,0.0,a,a,1840.0,0,29,6,2015,8.679822114864455,93815.54838709677,11.449096541471057
336,2015-06-29,21979,2501,1.0,1.0,0,0.0,a,a,190.0,0,29,6,2015,9.997888227957612,350010.1935483871,12.765720414521017
351,2015-06-29,9647,647,1.0,1.0,0,1.0,a,a,5290.0,0,29,6,2015,9.174505918966966,151951.93548387097,11.931326116907075
357,2015-06-29,11712,1291,1.0,1.0,0,0.0,a,a,2060.0,0,29,6,2015,9.368454615069874,193126.48387096773,12.171105788019233
360,2015-06-29,9784,930,1.0,1.0,0,0.0,a,a,2040.0,0,29,6,2015,9.188605879830176,175400.0,12.074830060158243
362,2015-06-29,13955,1412,1.0,1.0,0,0.0,c,c,340.0,0,29,6,2015,9.543664802306665,236231.2258064516,12.372570607844033
367,2015-06-29,9824,772,1.0,1.0,0,0.0,d,c,2640.0,0,29,6,2015,9.192685436737461,132881.38709677418,11.797219708430262
370,2015-06-29,12543,802,1.0,1.0,0,1.0,d,a,8250.0,0,29,6,2015,9.436997742590188,192228.12903225806,12.166443319873915
377,2015-06-29,11114,1183,1.0,1.0,0,0.0,a,c,100.0,0,29,6,2015,9.316050826398296,197733.06451612903,12.194678298393603
378,2015-06-29,10392,1322,1.0,1.0,0,1.0,a,c,2140.0,0,29,6,2015,9.248887781588422,158936.12903225806,11.976263988113827
379,2015-06-29,6008,613,1.0,1.0,0,0.0,d,a,6630.0,0,29,6,2015,8.701013624333928,98688.41935483871,11.499733019622944
439,2015-06-29,11492,1121,1.0,1.0,0,0.0,a,a,1350.0,0,29,6,2015,9.349493433368758,184491.4516129032,12.125363828958582
444,2015-06-29,13235,1278,1.0,1.0,0,0.0,c,a,1700.0,0,29,6,2015,9.490695669041504,305504.03225806454,12.629721529661278
448,2015-06-29,13563,966,1.0,1.0,0,1.0,a,c,3970.0,0,29,6,2015,9.515174503245529,213196.35483870967,12.26997356424897
484,2015-06-29,9476,780,1.0,1.0,0,0.0,a,c,14300.0,0,29,6,2015,9.156623089470195,195182.35483870967,12.181694676982561
491,2015-06-29,10722,678,1.0,1.0,0,0.0,d,c,4680.0,0,29,6,2015,9.280146246220145,169096.8064516129,12.038232562901962
495,2015-06-29,8935,611,1.0,1.0,0,0.0,d,a,5470.0,0,29,6,2015,9.097843340749037,129200.51612903226,11.76912860500662
504,2015-06-29,9585,1129,1.0,1.0,0,0.0,c,c,820.0,0,29,6,2015,9.168058979719577,168766.32258064515,12.036276255796135
506,2015-06-29,12268,1063,1.0,1.0,0,1.0,a,a,1850.0,0,29,6,2015,9.414831034791183,190511.83870967742,12.157474866079422
519,2015-06-29,8894,710,1.0,1.0,0,0.0,c,c,2510.0,0,29,6,2015,9.093244600099936,134198.5483870968,11.80708313829123
557,2015-06-29,7089,818,1.0,1.0,0,1.0,a,a,250.0,0,29,6,2015,8.866440619526173,110001.16129032258,11.608255292675373
569,2015-06-29,5980,780,1.0,1.0,0,0.0,a,a,1340.0,0,29,6,2015,8.696343057044556,114301.03225806452,11.646599629660399
570,2015-06-29,6537,812,1.0,1.0,0,1.0,a,a,180.0,0,29,6,2015,8.785386587284156,113970.32258064517,11.643702139420906
580,2015-06-29,11478,1660,1.0,1.0,0,0.0,a,c,170.0,0,29,6,2015,9.348274558065496,257902.16129032258,12.460339449608666
584,2015-06-29,6752,518,1.0,1.0,0,0.0,d,a,1360.0,0,29,6,2015,8.817742129574842,119288.83870967742,11.689311430189214
586,2015-06-29,21885,2801,1.0,1.0,0,1.0,a,c,250.0,0,29,6,2015,9.993602441978389,378787.12903225806,12.844732301450993
593,2015-06-29,14017,1556,1.0,1.0,0,0.0,a,c,33060.0,0,29,6,2015,9.54809749706027,240459.29032258064,12.390310241891477
602,2015-06-29,8942,755,1.0,1.0,0,0.0,a,a,2710.0,0,29,6,2015,9.09862638234618,158723.5806451613,11.97492578201381
609,2015-06-29,7305,671,1.0,1.0,0,0.0,a,a,2070.0,0,29,6,2015,8.896451207355227,117297.74193548386,11.67247930939636
614,2015-06-29,9220,1111,1.0,1.0,0,0.0,a,a,1160.0,0,29,6,2015,9.129238770539141,165828.38709677418,12.018714750228174
628,2015-06-29,8930,943,1.0,1.0,0,0.0,a,c,2180.0,0,29,6,2015,9.097283649683886,157586.09677419355,11.967733579793924
639,2015-06-29,6945,579,1.0,1.0,0,1.0,a,a,7780.0,0,29,6,2015,8.845921233304018,118978.35483870968,11.686705268292414
642,2015-06-29,4109,431,1.0,1.0,0,1.0,c,c,530.0,0,29,6,2015,8.32117830749028,91789.06451612903,11.427259341079532
652,2015-06-29,10786,914,1.0,1.0,0,0.0,a,a,20390.0,0,29,6,2015,9.28609698437543,167439.64516129033,12.028384210201866
668,2015-06-29,13823,1374,1.0,1.0,0,0.0,c,a,1270.0,0,29,6,2015,9.534161491043838,226117.06451612903,12.328812551209559
688,2015-06-29,5791,494,1.0,1.0,0,0.0,a,a,18760.0,0,29,6,2015,8.664232934065552,90979.03225806452,11.418395335686084
695,2015-06-29,11897,802,1.0,1.0,0,1.0,a,a,550.0,0,29,6,2015,9.38412559774785,135523.96774193548,11.816911166105529
696,2015-06-29,12519,1279,1.0,1.0,0,0.0,a,c,430.0,0,29,6,2015,9.43508264465409,198532.5483870968,12.19871337433567
699,2015-06-29,12210,1080,1.0,1.0,0,0.0,a,a,180.0,0,29,6,2015,9.410092463833022,205587.70967741936,12.233632897034983
705,2015-06-29,14664,1330,1.0,1.0,0,1.0,a,a,4140.0,0,29,6,2015,9.593218981411551,200209.70967741936,12.20712563932466
708,2015-06-29,9681,721,1.0,1.0,0,0.0,c,c,11470.0,0,29,6,2015,9.178023770499639,101468.67741935483,11.527515288194012
728,2015-06-29,7341,543,1.0,1.0,0,0.0,d,a,13990.0,0,29,6,2015,8.90136656405678,131481.12903225806,11.786626220469216
731,2015-06-29,15575,1158,1.0,1.0,0,1.0,a,a,15270.0,0,29,6,2015,9.653486547052035,231529.09677419355,12.352465151722065
747,2015-06-29,12372,847,1.0,1.0,0,0.0,c,c,45740.0,0,29,6,2015,9.423271958213975,201973.35483870967,12.215896012079703
748,2015-06-29,9402,641,1.0,1.0,0,1.0,d,a,2380.0,0,29,6,2015,9.148784066277077,144182.25806451612,11.878840394904783
756,2015-06-29,27268,3002,1.0,1.0,0,1.0,a,c,50.0,0,29,6,2015,10.213505804833561,416509.0967741936,12.93966598225005
776,2015-06-29,8438,728,1.0,1.0,0,1.0,c,a,700.0,0,29,6,2015,9.040619097157967,120275.16129032258,11.697545721813684
795,2015-06-29,8042,626,1.0,1.0,0,1.0,d,a,510.0,0,29,6,2015,8.99255742690407,114429.41935483871,11.647722226033165
814,2015-06-29,13186,899,1.0,1.0,0,0.0,d,c,24530.0,0,29,6,2015,9.486986774807699,213833.1935483871,12.272956197191185
848,2015-06-29,11549,1005,1.0,1.0,0,0.0,a,c,370.0,0,29,6,2015,9.35444071594994,163198.38709677418,12.00272796597062
863,2015-06-29,12062,1209,1.0,1.0,0,0.0,a,c,21370.0,0,29,6,2015,9.397898195565384,220543.90322580645,12.30385659588409
873,2015-06-29,5264,537,1.0,1.0,0,0.0,a,a,2040.0,0,29,6,2015,8.568836424568076,96451.90322580645,11.47681011871866
875,2015-06-29,7021,545,1.0,1.0,0,0.0,d,a,5070.0,0,29,6,2015,8.856803356728378,127194.67741935483,11.753481946758496
880,2015-06-29,12026,1005,1.0,1.0,0,0.0,a,c,4570.0,0,29,6,2015,9.394909401310617,188160.8064516129,12.145057544260753
905,2015-06-29,11040,1398,1.0,1.0,0,1.0,a,a,90.0,0,29,6,2015,9.309370895439137,214356.96774193548,12.275402642979481
906,2015-06-29,14985,1566,1.0,1.0,0,0.0,a,a,90.0,0,29,6,2015,9.614871710924255,275347.5806451613,12.525793139947584
933,2015-06-29,11211,1106,1.0,1.0,0,0.0,a,c,6270.0,0,29,6,2015,9.324739912284679,184469.48387096773,12.125244750645566
963,2015-06-29,18850,1421,1.0,1.0,0,0.0,a,c,23620.0,0,29,6,2015,9.844321241866913,270496.96774193546,12.508019864271635
984,2015-06-29,12145,990,1.0,1.0,0,1.0,c,a,440.0,0,29,6,2015,9.40475517645752,151876.1935483871,11.930827536089602
1011,2015-06-29,10840,994,1.0,1.0,0,1.0,a,c,490.0,0,29,6,2015,9.291090521661292,197972.48387096773,12.195888380865012
1018,2015-06-29,15919,1520,1.0,1.0,0,0.0,c,c,140.0,0,29,6,2015,9.675331459398373,296361.4193548387,12.599338374064684
1025,2015-06-29,10134,1014,1.0,1.0,0,0.0,a,a,720.0,0,29,6,2015,9.2237500588861,185877.06451612903,12.13284617059967
1044,2015-06-29,10413,1100,1.0,1.0,0,0.0,c,a,240.0,0,29,6,2015,9.250906333722844,165977.70967741936,12.019614804158005
1066,2015-06-29,12426,1135,1.0,1.0,0,1.0,a,a,3350.0,0,29,6,2015,9.427626803805994,278276.87096774194,12.536375429324618
1068,2015-06-29,7159,392,1.0,1.0,0,0.0,d,c,5010.0,0,29,6,2015,8.87626525995469,111324.96774193548,11.620217823095622
1075,2015-06-29,14523,1235,1.0,1.0,0,0.0,a,c,1410.0,0,29,6,2015,9.583557732534226,290469.1935483871,12.579256246045713
1090,2015-06-29,11826,1149,1.0,1.0,0,0.0,a,a,330.0,0,29,6,2015,9.378140332251117,162367.61290322582,11.99762441773027
1093,2015-06-29,10812,985,1.0,1.0,0,0.0,c,c,10450.0,0,29,6,2015,9.288504392945537,209815.64516129033,12.253989310030256
1106,2015-06-29,8233,749,1.0,1.0,0,0.0,a,c,5330.0,0,29,6,2015,9.01602720232985,123773.25806451614,11.72621468598436
1112,2015-06-29,14272,953,1.0,1.0,0,1.0,c,c,1880.0,0,29,6,2015,9.566124919629768,257235.29032258064,12.457750359069479
11,2015-06-28,0,0,0.0,0.0,0,0.0,a,c,960.0,6,28,6,2015,0.0,203106.0,12.221488212754949
12,2015-06-28,0,0,0.0,0.0,0,0.0,a,c,1070.0,6,28,6,2015,0.0,191943.38709677418,12.164960958515465
17,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,50.0,6,28,6,2015,0.0,159822.1935483871,11.98182344288616
25,2015-06-28,0,0,0.0,0.0,0,0.0,c,a,430.0,6,28,6,2015,0.0,270211.51612903224,12.506964025156485
31,2015-06-28,0,0,0.0,0.0,0,0.0,d,c,9800.0,6,28,6,2015,0.0,148262.67741935485,11.906747571756837
38,2015-06-28,0,0,0.0,0.0,0,0.0,d,a,1090.0,6,28,6,2015,0.0,150890.87096774194,11.924318772978454
45,2015-06-28,0,0,0.0,0.0,0,0.0,d,a,9710.0,6,28,6,2015,0.0,134401.87096774194,11.808597068210164
57,2015-06-28,0,0,0.0,0.0,0,0.0,d,c,420.0,6,28,6,2015,0.0,263084.93548387097,12.480236008677698
62,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,2050.0,6,28,6,2015,0.0,163435.87096774194,12.004182084470635
74,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,330.0,6,28,6,2015,0.0,156617.5806451613,11.961568705852686
78,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,3510.0,6,28,6,2015,0.0,93536.41935483871,11.446116842218938
79,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,3320.0,6,28,6,2015,0.0,137209.1935483871,11.829269288513942
93,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,16690.0,6,28,6,2015,0.0,149899.09677419355,11.917724329682166
95,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,1890.0,6,28,6,2015,0.0,192195.61290322582,12.166274152591068
116,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,680.0,6,28,6,2015,0.0,184246.09677419355,12.124033052935275
121,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,3570.0,6,28,6,2015,0.0,112047.54838709677,11.626687524099165
126,2015-06-28,0,0,0.0,0.0,0,0.0,d,a,3370.0,6,28,6,2015,0.0,163533.5483870968,12.00477955211752
128,2015-06-28,0,0,0.0,0.0,0,0.0,d,c,2000.0,6,28,6,2015,0.0,187809.64516129033,12.143189527649799
133,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,270.0,6,28,6,2015,0.0,163154.4516129032,12.002458716191391
134,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,1200.0,6,28,6,2015,0.0,119519.32258064517,11.691241699330917
147,2015-06-28,0,0,0.0,0.0,0,0.0,d,c,8540.0,6,28,6,2015,0.0,206373.64516129033,12.237448461832896
151,2015-06-28,0,0,0.0,0.0,0,0.0,d,c,4360.0,6,28,6,2015,0.0,169983.74193548388,12.043463958683645
194,2015-06-28,0,0,0.0,0.0,0,0.0,d,c,16970.0,6,28,6,2015,0.0,121048.90322580645,11.703958162909515
195,2015-06-28,0,0,0.0,0.0,0,0.0,a,c,220.0,6,28,6,2015,0.0,269211.8387096774,12.503257567701947
209,2015-06-28,2243,225,1.0,0.0,0,0.0,a,c,11680.0,6,28,6,2015,7.716015266642587,158981.4193548387,11.97654890499369
220,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,1000.0,6,28,6,2015,0.0,122819.09677419355,11.718475935818217
236,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,1000.0,6,28,6,2015,0.0,180056.06451612903,12.101029104720118
289,2015-06-28,0,0,0.0,0.0,0,0.0,d,a,6540.0,6,28,6,2015,0.0,159254.16129032258,11.978262982895545
304,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,1950.0,6,28,6,2015,0.0,178744.48387096773,12.093718195179564
309,2015-06-28,0,0,0.0,0.0,0,0.0,d,a,8740.0,6,28,6,2015,0.0,175182.51612903227,12.073589367036556
332,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,1840.0,6,28,6,2015,0.0,93815.54838709677,11.449096541471057
336,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,190.0,6,28,6,2015,0.0,350010.1935483871,12.765720414521017
351,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,5290.0,6,28,6,2015,0.0,151951.93548387097,11.931326116907075
357,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,2060.0,6,28,6,2015,0.0,193126.48387096773,12.171105788019233
360,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,2040.0,6,28,6,2015,0.0,175400.0,12.074830060158243
362,2015-06-28,0,0,0.0,0.0,0,0.0,c,c,340.0,6,28,6,2015,0.0,236231.2258064516,12.372570607844033
367,2015-06-28,0,0,0.0,0.0,0,0.0,d,c,2640.0,6,28,6,2015,0.0,132881.38709677418,11.797219708430262
370,2015-06-28,0,0,0.0,0.0,0,0.0,d,a,8250.0,6,28,6,2015,0.0,192228.12903225806,12.166443319873915
377,2015-06-28,0,0,0.0,0.0,0,0.0,a,c,100.0,6,28,6,2015,0.0,197733.06451612903,12.194678298393603
378,2015-06-28,0,0,0.0,0.0,0,0.0,a,c,2140.0,6,28,6,2015,0.0,158936.12903225806,11.976263988113827
379,2015-06-28,0,0,0.0,0.0,0,0.0,d,a,6630.0,6,28,6,2015,0.0,98688.41935483871,11.499733019622944
439,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,1350.0,6,28,6,2015,0.0,184491.4516129032,12.125363828958582
444,2015-06-28,0,0,0.0,0.0,0,0.0,c,a,1700.0,6,28,6,2015,0.0,305504.03225806454,12.629721529661278
448,2015-06-28,0,0,0.0,0.0,0,0.0,a,c,3970.0,6,28,6,2015,0.0,213196.35483870967,12.26997356424897
484,2015-06-28,0,0,0.0,0.0,0,0.0,a,c,14300.0,6,28,6,2015,0.0,195182.35483870967,12.181694676982561
491,2015-06-28,0,0,0.0,0.0,0,0.0,d,c,4680.0,6,28,6,2015,0.0,169096.8064516129,12.038232562901962
495,2015-06-28,0,0,0.0,0.0,0,0.0,d,a,5470.0,6,28,6,2015,0.0,129200.51612903226,11.76912860500662
504,2015-06-28,0,0,0.0,0.0,0,0.0,c,c,820.0,6,28,6,2015,0.0,168766.32258064515,12.036276255796135
506,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,1850.0,6,28,6,2015,0.0,190511.83870967742,12.157474866079422
519,2015-06-28,0,0,0.0,0.0,0,0.0,c,c,2510.0,6,28,6,2015,0.0,134198.5483870968,11.80708313829123
557,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,250.0,6,28,6,2015,0.0,110001.16129032258,11.608255292675373
569,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,1340.0,6,28,6,2015,0.0,114301.03225806452,11.646599629660399
570,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,180.0,6,28,6,2015,0.0,113970.32258064517,11.643702139420906
580,2015-06-28,0,0,0.0,0.0,0,0.0,a,c,170.0,6,28,6,2015,0.0,257902.16129032258,12.460339449608666
584,2015-06-28,0,0,0.0,0.0,0,0.0,d,a,1360.0,6,28,6,2015,0.0,119288.83870967742,11.689311430189214
586,2015-06-28,0,0,0.0,0.0,0,0.0,a,c,250.0,6,28,6,2015,0.0,378787.12903225806,12.844732301450993
593,2015-06-28,0,0,0.0,0.0,0,0.0,a,c,33060.0,6,28,6,2015,0.0,240459.29032258064,12.390310241891477
602,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,2710.0,6,28,6,2015,0.0,158723.5806451613,11.97492578201381
609,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,2070.0,6,28,6,2015,0.0,117297.74193548386,11.67247930939636
614,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,1160.0,6,28,6,2015,0.0,165828.38709677418,12.018714750228174
628,2015-06-28,0,0,0.0,0.0,0,0.0,a,c,2180.0,6,28,6,2015,0.0,157586.09677419355,11.967733579793924
639,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,7780.0,6,28,6,2015,0.0,118978.35483870968,11.686705268292414
642,2015-06-28,0,0,0.0,0.0,0,0.0,c,c,530.0,6,28,6,2015,0.0,91789.06451612903,11.427259341079532
652,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,20390.0,6,28,6,2015,0.0,167439.64516129033,12.028384210201866
668,2015-06-28,0,0,0.0,0.0,0,0.0,c,a,1270.0,6,28,6,2015,0.0,226117.06451612903,12.328812551209559
688,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,18760.0,6,28,6,2015,0.0,90979.03225806452,11.418395335686084
695,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,550.0,6,28,6,2015,0.0,135523.96774193548,11.816911166105529
696,2015-06-28,0,0,0.0,0.0,0,0.0,a,c,430.0,6,28,6,2015,0.0,198532.5483870968,12.19871337433567
699,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,180.0,6,28,6,2015,0.0,205587.70967741936,12.233632897034983
705,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,4140.0,6,28,6,2015,0.0,200209.70967741936,12.20712563932466
708,2015-06-28,0,0,0.0,0.0,0,0.0,c,c,11470.0,6,28,6,2015,0.0,101468.67741935483,11.527515288194012
728,2015-06-28,0,0,0.0,0.0,0,0.0,d,a,13990.0,6,28,6,2015,0.0,131481.12903225806,11.786626220469216
731,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,15270.0,6,28,6,2015,0.0,231529.09677419355,12.352465151722065
747,2015-06-28,0,0,0.0,0.0,0,0.0,c,c,45740.0,6,28,6,2015,0.0,201973.35483870967,12.215896012079703
748,2015-06-28,0,0,0.0,0.0,0,0.0,d,a,2380.0,6,28,6,2015,0.0,144182.25806451612,11.878840394904783
756,2015-06-28,0,0,0.0,0.0,0,0.0,a,c,50.0,6,28,6,2015,0.0,416509.0967741936,12.93966598225005
776,2015-06-28,0,0,0.0,0.0,0,0.0,c,a,700.0,6,28,6,2015,0.0,120275.16129032258,11.697545721813684
795,2015-06-28,0,0,0.0,0.0,0,0.0,d,a,510.0,6,28,6,2015,0.0,114429.41935483871,11.647722226033165
814,2015-06-28,0,0,0.0,0.0,0,0.0,d,c,24530.0,6,28,6,2015,0.0,213833.1935483871,12.272956197191185
848,2015-06-28,0,0,0.0,0.0,0,0.0,a,c,370.0,6,28,6,2015,0.0,163198.38709677418,12.00272796597062
